uid,sid
2815,14665
2815,524
2815,357
2815,3613
2815,6160
2815,9276
2815,11075
2815,1876
2815,9817
2815,4253
2815,4023
2815,151
2815,15354
2815,14235
2815,3631
2815,11338
2815,15147
2815,2548
2815,1548
2815,1551
2815,1554
2815,7133
2815,4255
2815,16605
2815,4257
2815,7139
2907,218
2907,320
2907,14721
2907,16663
2907,1790
2907,11002
2907,614
2907,2290
2907,1308
2907,2679
2907,13186
2907,10075
2907,2898
2907,15562
2907,13950
2907,7183
2907,6807
2907,4454
2907,1657
2907,287
2907,3553
2907,8463
2907,10292
2907,7671
2933,16504
2933,253
2933,166
2933,16530
2933,493
2933,938
2933,622
2933,1393
2933,12054
2933,15528
2933,123
2933,13016
2933,6270
2933,556
2933,9121
2933,9122
2933,4876
2933,12412
2933,4227
2933,1689
2857,2751
2857,7576
2857,165
2857,3057
2857,3058
2857,3721
2857,2578
2857,2281
2857,2579
2857,13289
2857,13277
2857,8260
2857,1967
2857,6981
2857,3801
2857,8374
2857,1132
2857,1558
2889,218
2889,3648
2889,15672
2889,2044
2889,716
2889,4523
2889,10935
2889,392
2889,1742
2889,550
2889,4549
2889,10803
2889,10805
2889,10806
2889,791
2889,8743
2889,12107
2889,3684
2889,6091
2889,2872
2889,5652
2945,10432
2945,9677
2945,7699
2945,5827
2945,13364
2945,2681
2945,5711
2945,11267
2945,13699
2945,1676
2945,12464
2945,10927
2945,8820
2945,1939
2945,14613
2945,5072
2945,4173
2945,9987
2945,4180
2945,6445
2945,15204
2945,6991
2945,1477
2945,1874
2945,590
2945,4205
2945,8131
2945,4061
2945,6195
2945,5207
2945,14559
2945,3631
2945,434
2816,4519
2816,3044
2816,9737
2816,250
2816,3832
2816,218
2816,899
2816,1220
2816,1137
2816,4103
2816,11197
2816,13675
2816,14170
2816,253
2816,1855
2816,14646
2816,2246
2816,4078
2816,10471
2816,8972
2816,2730
2816,2880
2816,18
2816,14171
2816,3256
2816,15120
2816,1242
2816,12458
2816,12387
2816,14053
2816,1999
2816,5912
2816,3844
2816,3051
2816,6577
2816,1255
2816,7433
2816,10125
2816,28
2816,8977
2816,469
2816,32
2816,4667
2816,2153
2816,34
2816,11730
2816,4579
2816,16379
2816,15463
2816,380
2816,1671
2816,9342
2816,1267
2816,8194
2816,2290
2816,1181
2816,7262
2816,3064
2816,2756
2816,2961
2816,1276
2816,1278
2816,14348
2816,9769
2816,1280
2816,1740
2816,2307
2816,4559
2816,12594
2816,2765
2816,15416
2816,11587
2816,576
2816,1307
2816,1308
2816,1309
2816,16853
2816,52
2816,3900
2816,2770
2816,9310
2816,1314
2816,730
2816,263
2816,2314
2816,8214
2816,6653
2816,8220
2816,55
2816,11205
2816,13089
2816,3852
2816,1335
2816,1340
2816,176
2816,928
2816,2904
2816,14245
2816,5928
2816,6699
2816,2785
2816,3855
2816,14895
2816,3420
2816,2787
2816,7646
2816,3987
2816,8244
2816,4039
2816,9749
2816,69
2816,6726
2816,8055
2816,15713
2816,8262
2816,1376
2816,1379
2816,9055
2816,6774
2816,6176
2816,15801
2816,3463
2816,2375
2816,1382
2816,277
2816,945
2816,1151
2816,946
2816,5945
2816,12052
2816,6790
2816,7194
2816,1393
2816,16214
2816,15010
2816,2179
2816,14778
2816,4144
2816,2808
2816,1408
2816,8433
2816,1411
2816,1416
2816,1418
2816,2412
2816,12362
2816,3932
2816,6881
2816,11791
2816,956
2816,10799
2816,10546
2816,10547
2816,4460
2816,7659
2816,1188
2816,2424
2816,239
2816,122
2816,8461
2816,2431
2816,6906
2816,517
2816,14711
2816,13015
2816,2447
2816,1447
2816,15722
2816,5400
2816,1455
2816,1461
2816,1944
2816,1464
2816,1080
2816,557
2816,2944
2816,13756
2816,6001
2816,8352
2816,1130
2816,3175
2816,7529
2816,4486
2816,14601
2816,2487
2816,2085
2816,13246
2816,13725
2816,11316
2816,13990
2816,12763
2816,3605
2816,2489
2816,142
2816,14735
2816,6084
2816,6010
2816,16387
2816,243
2816,13659
2816,13028
2816,14234
2816,1490
2816,13453
2816,16634
2816,3183
2816,5630
2816,2193
2816,2509
2816,14802
2816,17114
2816,5634
2816,7344
2816,1508
2816,1510
2816,4503
2816,8752
2816,150
2816,12627
2816,1174
2816,7676
2816,2522
2816,2202
2816,2527
2816,1951
2816,2953
2816,7872
2816,8671
2816,9187
2816,1812
2816,1732
2816,1527
2816,2955
2816,13835
2816,434
2816,2549
2816,3224
2816,11344
2816,11108
2816,161
2816,5650
2816,1136
2940,14443
2940,6254
2940,10069
2940,1255
2940,7433
2940,2751
2940,2044
2940,1884
2940,37
2940,2295
2940,8487
2940,16530
2940,12935
2940,8861
2940,15979
2940,15980
2940,15981
2940,5483
2940,9608
2940,12789
2940,6615
2940,42
2940,6625
2940,477
2940,11010
2940,8864
2940,10219
2940,5418
2940,14962
2940,1585
2940,14963
2940,479
2940,6631
2940,9612
2940,11625
2940,6633
2940,9884
2940,9004
2940,7283
2940,7585
2940,13065
2940,12943
2940,9540
2940,6634
2940,11977
2940,16728
2940,6639
2940,6640
2940,14459
2940,13076
2940,11638
2940,9889
2940,9771
2940,14908
2940,6642
2940,9545
2940,9892
2940,386
2940,6648
2940,5305
2940,5495
2940,1960
2940,5309
2940,5376
2940,4771
2940,5497
2940,5313
2940,12497
2940,7843
2940,11356
2940,5317
2940,6108
2940,11116
2940,183
2940,8895
2940,1374
2940,938
2940,1377
2940,6768
2940,11645
2940,12631
2940,12632
2940,14209
2940,14210
2940,1064
2940,13097
2940,8299
2940,11280
2940,12867
2940,17283
2940,9081
2940,6860
2940,5573
2940,5575
2940,508
2940,9569
2940,8921
2940,4737
2940,5332
2940,16501
2940,5338
2940,11360
2940,2454
2940,16310
2940,6951
2940,8743
2940,424
2940,16405
2940,5635
2940,9577
2940,3195
2940,13605
2940,8558
2940,15757
2940,14811
2940,12877
2940,12878
2940,8583
2940,13119
2940,13121
2940,16977
2940,11188
2940,14533
2940,14541
2940,13784
2940,14545
2940,3636
2940,3637
2851,1218
2851,4660
2851,2876
2851,7490
2851,11730
2851,613
2851,1933
2851,13366
2851,3431
2851,6722
2851,12205
2851,2378
2851,10718
2851,4157
2851,632
2851,633
2851,2024
2851,555
2851,556
2851,3604
2851,2490
2851,1663
2851,7566
2851,10582
2851,6474
2851,9178
2717,1919
2717,14108
2717,8183
2717,8621
2717,7865
2717,7866
2717,2789
2717,11190
2717,349
2717,2009
2717,9999
2717,459
2717,7972
2717,8795
2717,8131
2717,8099
2717,14188
2884,1219
2884,5469
2884,2262
2884,7808
2884,7350
2884,5379
2884,77
2884,3779
2884,2373
2884,9963
2884,342
2884,282
2884,2067
2884,4418
2884,555
2884,310
2884,1130
2884,16812
2884,3247
2884,1174
2884,8071
2884,604
2884,4076
2741,2971
2741,9520
2741,9863
2741,4384
2741,15186
2741,8858
2741,8990
2741,11776
2741,11406
2741,9827
2741,12495
2741,16167
2741,3071
2741,3072
2741,1582
2741,13062
2741,2701
2741,16643
2741,14457
2741,8877
2741,6642
2741,5423
2741,7588
2741,488
2741,6335
2741,2979
2741,4402
2741,4710
2741,12710
2741,1962
2741,3766
2741,6727
2741,8057
2741,272
2741,4136
2741,7685
2741,1833
2741,3867
2741,5585
2741,4416
2741,286
2741,7710
2741,9913
2741,8531
2741,9915
2741,1076
2741,6914
2741,13240
2741,9272
2741,516
2741,7408
2741,11942
2741,15541
2741,7409
2741,13020
2741,6951
2741,9802
2741,15226
2741,308
2741,5343
2741,9235
2741,12636
2741,5346
2741,9620
2741,17084
2741,12032
2741,9805
2741,17085
2741,12528
2741,4745
2741,10466
2741,10096
2741,7692
2741,314
2741,9924
2741,9623
2741,4436
2741,9624
2741,4286
2741,16977
2741,11085
2741,14538
2746,3664
2746,6540
2746,1034
2746,10189
2746,15441
2746,9680
2746,10040
2746,536
2746,12192
2746,7879
2746,3847
2746,4939
2746,8194
2746,6649
2746,2317
2746,1644
2746,334
2746,9405
2746,2174
2746,17237
2746,12560
2746,272
2746,275
2746,13619
2746,13191
2746,346
2746,2401
2746,4264
2746,239
2746,3795
2746,15283
2746,15964
2746,13402
2746,7928
2746,310
2746,5999
2746,2478
2746,16520
2746,2946
2746,8355
2746,11437
2746,9977
2746,7895
2746,6998
2746,422
2746,4205
2746,8065
2746,15601
2746,14234
2746,9857
2746,7052
2746,15874
2769,4898
2769,15989
2769,218
2769,1698
2769,24
2769,229
2769,534
2769,262
2769,11756
2769,8818
2769,1593
2769,2914
2769,2366
2769,279
2769,11170
2769,3137
2769,7659
2769,2692
2769,3293
2769,5603
2769,636
2769,5170
2769,203
2769,3610
2769,146
2769,1520
2769,1174
2769,1522
2712,218
2712,1231
2712,915
2712,167
2712,2579
2712,34
2712,2295
2712,1290
2712,14756
2712,3906
2712,2173
2712,4261
2712,1967
2712,2624
2712,757
2712,6793
2712,759
2712,2177
2712,403
2712,1909
2712,11812
2712,4511
2712,2406
2712,1941
2712,3008
2712,3009
2712,127
2712,2829
2712,7342
2712,2838
2712,5443
2712,1945
2712,142
2712,424
2712,1492
2712,1685
2712,3184
2712,1627
2712,1090
2712,152
2712,6192
2712,6088
2712,10314
2712,3015
2935,7277
2935,8718
2935,10339
2935,7363
2935,5703
2935,2321
2935,5706
2935,2711
2935,4122
2935,2908
2935,6126
2935,2964
2935,12245
2935,9261
2935,15389
2935,13651
2935,3295
2935,1662
2935,420
2935,9923
2794,8416
2794,1999
2794,1255
2794,10513
2794,6221
2794,4954
2794,11426
2794,3262
2794,6223
2794,12436
2794,11982
2794,11427
2794,4613
2794,4614
2794,12968
2794,1893
2794,4139
2794,12775
2794,6414
2794,4628
2794,1126
2794,1429
2794,8794
2794,3534
2794,3541
2794,10675
2794,3023
2794,11711
2794,3692
2794,2495
2794,16253
2794,1951
2794,5882
2794,3636
2794,1555
2794,9861
2797,6531
2797,8157
2797,14902
2797,6546
2797,7388
2797,9496
2797,3754
2797,14391
2797,6599
2797,6124
2797,12109
2797,14950
2797,4935
2797,6602
2797,6603
2797,16837
2797,2759
2797,14451
2797,8858
2797,9869
2797,1580
2797,16441
2797,5483
2797,1956
2797,41
2797,475
2797,16507
2797,476
2797,1581
2797,6624
2797,8803
2797,1582
2797,12939
2797,9539
2797,1584
2797,14454
2797,10007
2797,5489
2797,1300
2797,9003
2797,259
2797,5491
2797,260
2797,1958
2797,9322
2797,2708
2797,7284
2797,4948
2797,9770
2797,10376
2797,10377
2797,10380
2797,10381
2797,9771
2797,8812
2797,5423
2797,10340
2797,331
2797,3899
2797,4699
2797,263
2797,12496
2797,13081
2797,10153
2797,14463
2797,4395
2797,6660
2797,6661
2797,9894
2797,6663
2797,9019
2797,489
2797,7161
2797,7616
2797,4704
2797,12276
2797,616
2797,6691
2797,13321
2797,2685
2797,4321
2797,4322
2797,14143
2797,4323
2797,3439
2797,10011
2797,5378
2797,6358
2797,5528
2797,2058
2797,9045
2797,1966
2797,7473
2797,1150
2797,7290
2797,5937
2797,2116
2797,72
2797,74
2797,76
2797,4124
2797,14987
2797,4125
2797,1373
2797,4325
2797,5533
2797,494
2797,3113
2797,4127
2797,4128
2797,4326
2797,1061
2797,4129
2797,4130
2797,4131
2797,4132
2797,8260
2797,3115
2797,5535
2797,4327
2797,5536
2797,936
2797,10244
2797,1592
2797,400
2797,6751
2797,620
2797,938
2797,6753
2797,6754
2797,9052
2797,6758
2797,4135
2797,621
2797,622
2797,623
2797,2363
2797,4137
2797,1593
2797,5541
2797,340
2797,2366
2797,5542
2797,3117
2797,4043
2797,361
2797,4831
2797,10083
2797,3118
2797,2984
2797,5430
2797,746
2797,2915
2797,17043
2797,6770
2797,5546
2797,6771
2797,4138
2797,4045
2797,5547
2797,3455
2797,748
2797,3471
2797,7745
2797,753
2797,3121
2797,5549
2797,498
2797,1680
2797,873
2797,2626
2797,95
2797,1598
2797,6798
2797,9064
2797,9065
2797,345
2797,4050
2797,4153
2797,4783
2797,4154
2797,4155
2797,4156
2797,4157
2797,9327
2797,6832
2797,1746
2797,8786
2797,15279
2797,6859
2797,112
2797,2691
2797,9710
2797,5573
2797,5574
2797,506
2797,4172
2797,113
2797,507
2797,5576
2797,9082
2797,4562
2797,9792
2797,9083
2797,6863
2797,16220
2797,7477
2797,5578
2797,3794
2797,508
2797,4280
2797,8782
2797,6267
2797,5580
2797,5581
2797,5582
2797,8524
2797,7556
2797,11790
2797,1604
2797,114
2797,14489
2797,5584
2797,4178
2797,2985
2797,5078
2797,14432
2797,3137
2797,5587
2797,9085
2797,12520
2797,3656
2797,286
2797,1425
2797,14491
2797,1747
2797,3675
2797,3657
2797,7710
2797,9494
2797,5589
2797,7925
2797,632
2797,633
2797,10272
2797,119
2797,3242
2797,8529
2797,8531
2797,3010
2797,6895
2797,5440
2797,1845
2797,1846
2797,6903
2797,1612
2797,8924
2797,6910
2797,1023
2797,128
2797,12607
2797,3163
2797,3164
2797,1912
2797,352
2797,1616
2797,1660
2797,8927
2797,6948
2797,4467
2797,5137
2797,6956
2797,353
2797,588
2797,9968
2797,1621
2797,1471
2797,558
2797,354
2797,11064
2797,1917
2797,6000
2797,3599
2797,5349
2797,5443
2797,4468
2797,142
2797,1485
2797,3732
2797,424
2797,1086
2797,147
2797,426
2797,2508
2797,7238
2797,8555
2797,8557
2797,314
2797,5271
2797,2516
2797,5637
2797,983
2797,4355
2797,14096
2797,1630
2797,4062
2797,15292
2797,7064
2797,14052
2797,431
2797,987
2797,15796
2797,14521
2797,14433
2797,15075
2797,4063
2797,12148
2797,5641
2797,7068
2797,10101
2797,7069
2797,3660
2797,4434
2797,3201
2797,7084
2797,2016
2797,2017
2797,3220
2797,8564
2797,5759
2797,12046
2797,16598
2797,5646
2797,8566
2797,159
2797,9168
2797,1548
2797,1560
2740,6284
2740,10503
2740,12905
2740,5824
2740,14592
2740,3312
2740,10066
2740,11691
2740,5825
2740,3319
2740,251
2740,252
2740,2240
2740,2729
2740,10200
2740,2299
2740,9886
2740,11805
2740,4952
2740,2314
2740,9224
2740,8212
2740,3393
2740,10518
2740,7820
2740,1673
2740,7702
2740,7844
2740,3905
2740,5393
2740,1646
2740,3918
2740,72
2740,74
2740,8506
2740,76
2740,2910
2740,2362
2740,3119
2740,746
2740,871
2740,13143
2740,3460
2740,5008
2740,7886
2740,3462
2740,3270
2740,946
2740,7846
2740,9694
2740,7708
2740,6067
2740,2986
2740,3531
2740,2693
2740,9597
2740,128
2740,13719
2740,11550
2740,3025
2740,14611
2740,15864
2740,12393
2740,962
2740,5985
2740,5395
2740,3559
2740,3560
2740,3561
2740,14381
2740,3564
2740,6925
2740,7760
2740,4192
2740,16557
2740,7765
2740,4195
2740,2657
2740,2133
2740,16229
2740,8769
2740,3597
2740,10573
2740,12343
2740,10838
2740,651
2740,3810
2740,1630
2740,527
2803,2277
2803,14260
2803,2764
2803,7960
2803,1797
2803,3003
2803,1014
2803,15218
2803,582
2803,1062
2803,2624
2803,3785
2803,5949
2803,1120
2803,759
2803,5586
2803,8531
2803,136
2803,14399
2803,1473
2803,6147
2803,4076
2749,1176
2749,12937
2749,13737
2749,16566
2749,8055
2749,4262
2749,3477
2749,5561
2749,2179
2749,9429
2749,6833
2749,1022
2749,3162
2749,5996
2749,8607
2749,212
2749,1732
2749,1688
2749,7569
2749,1953
2749,15438
2745,6515
2745,2208
2745,14390
2745,218
2745,5822
2745,1137
2745,10066
2745,11691
2745,321
2745,702
2745,1920
2745,1698
2745,1257
2745,1925
2745,3752
2745,3282
2745,2042
2745,7392
2745,7393
2745,1790
2745,7455
2745,6598
2745,2155
2745,12927
2745,38
2745,2756
2745,1281
2745,864
2745,15408
2745,52
2745,1641
2745,17191
2745,2322
2745,16538
2745,10155
2745,9023
2745,12707
2745,16827
2745,7702
2745,15609
2745,16720
2745,1326
2745,616
2745,3852
2745,14374
2745,3415
2745,1336
2745,5518
2745,2003
2745,3855
2745,6353
2745,4596
2745,3990
2745,4602
2745,4676
2745,12128
2745,11757
2745,16950
2745,2798
2745,5939
2745,13318
2745,9207
2745,2367
2745,275
2745,6769
2745,11689
2745,7514
2745,12001
2745,2388
2745,6386
2745,95
2745,15270
2745,1908
2745,2393
2745,1970
2745,342
2745,1393
2745,2965
2745,3496
2745,549
2745,1123
2745,8735
2745,13196
2745,16946
2745,2179
2745,1067
2745,11276
2745,6180
2745,2180
2745,5050
2745,1401
2745,10718
2745,13641
2745,6182
2745,2403
2745,4000
2745,8651
2745,3790
2745,1410
2745,110
2745,1414
2745,6131
2745,5830
2745,4173
2745,4175
2745,7205
2745,2985
2745,11959
2745,12732
2745,2989
2745,4417
2745,15043
2745,882
2745,2128
2745,958
2745,3008
2745,3009
2745,2130
2745,1438
2745,4056
2745,3729
2745,2436
2745,4423
2745,17159
2745,240
2745,352
2745,2190
2745,7221
2745,557
2745,2945
2745,888
2745,201
2745,974
2745,142
2745,356
2745,423
2745,3611
2745,357
2745,981
2745,14012
2745,12627
2745,213
2745,5693
2745,12044
2745,434
2745,6031
2745,11614
2745,9165
2905,251
2905,1925
2905,1928
2905,1671
2905,12603
2905,3437
2905,4121
2905,75
2905,748
2905,944
2905,4148
2905,4150
2905,4151
2905,9070
2905,2010
2905,2829
2905,310
2905,4486
2905,13759
2905,2558
2750,227
2750,14907
2750,10449
2750,7283
2750,481
2750,8876
2750,7588
2750,8211
2750,14976
2750,5310
2750,5497
2750,490
2750,3002
2750,1373
2750,4132
2750,400
2750,621
2750,2984
2750,5549
2750,1908
2750,103
2750,6863
2750,6870
2750,5333
2750,5334
2750,5337
2750,5602
2750,5338
2750,4421
2750,3570
2750,7408
2750,7409
2750,2471
2750,10093
2750,4650
2750,15757
2750,434
2750,12046
2720,4441
2720,14377
2720,1883
2720,2581
2720,3283
2720,919
2720,739
2720,400
2720,620
2720,622
2720,623
2720,1120
2720,3502
2720,4052
2720,6418
2720,4641
2730,16328
2730,3057
2730,2044
2730,37
2730,9497
2730,6622
2730,6623
2730,7880
2730,3089
2730,6689
2730,8446
2730,6706
2730,936
2730,15218
2730,7178
2730,4135
2730,7184
2730,5010
2730,6795
2730,7847
2730,7848
2730,7850
2730,7851
2730,7829
2730,5582
2730,4008
2730,1973
2730,4565
2730,11839
2730,3248
2730,245
2918,14089
2918,7479
2918,14269
2918,8797
2918,7981
2918,7388
2918,8843
2918,1634
2918,2973
2918,14941
2918,2278
2918,7392
2918,12698
2918,13052
2918,6599
2918,8862
2918,10371
2918,1300
2918,4946
2918,11013
2918,13069
2918,13070
2918,6641
2918,15510
2918,10759
2918,388
2918,12357
2918,17093
2918,6334
2918,17017
2918,13086
2918,6673
2918,12408
2918,58
2918,6676
2918,9553
2918,14668
2918,15429
2918,14551
2918,69
2918,2685
2918,8252
2918,10011
2918,6362
2918,2058
2918,2059
2918,2061
2918,6365
2918,3448
2918,4124
2918,12959
2918,4325
2918,3668
2918,15218
2918,582
2918,620
2918,938
2918,10082
2918,14100
2918,401
2918,2370
2918,15267
2918,5431
2918,1842
2918,6791
2918,5682
2918,4051
2918,2713
2918,5065
2918,4729
2918,11651
2918,12730
2918,9618
2918,14488
2918,14489
2918,1019
2918,14490
2918,3675
2918,7402
2918,633
2918,10426
2918,16221
2918,4338
2918,3544
2918,5335
2918,16347
2918,3940
2918,7711
2918,6914
2918,6918
2918,306
2918,14503
2918,7714
2918,14211
2918,10345
2918,7311
2918,6962
2918,1470
2918,9802
2918,308
2918,8576
2918,5622
2918,825
2918,7006
2918,10096
2918,10097
2918,2951
2918,14811
2918,8956
2918,9462
2918,8584
