uid,sid
2617,2844
2617,1520
2617,151
2617,152
2617,2522
2617,316
2617,434
2580,6236
2580,2245
2580,13176
2580,10713
2580,3784
2580,15162
2580,5571
2580,5235
2580,8460
2580,15689
2580,4006
2580,13983
2580,8795
2580,6016
2580,16005
2580,2670
2580,13884
2580,2545
2580,17060
2531,11862
2531,17171
2531,225
2531,12840
2531,33
2531,1264
2531,381
2531,57
2531,1362
2531,2800
2531,620
2531,13263
2531,1151
2531,12459
2531,4512
2531,4148
2531,4150
2531,101
2531,4152
2531,1772
2531,4153
2531,4783
2531,4154
2531,4155
2531,4156
2531,4157
2531,107
2531,10801
2531,10804
2531,6433
2531,11470
2531,563
2531,565
2531,5202
2531,8754
2531,5272
2531,10848
2697,1760
2697,1761
2697,12677
2697,3355
2697,471
2697,3357
2697,3360
2697,3361
2697,7587
2697,14594
2697,12182
2697,9655
2697,6711
2697,5525
2697,2613
2697,3105
2697,3434
2697,13793
2697,3917
2697,73
2697,10527
2697,6266
2697,12452
2697,792
2697,1472
2697,5272
2697,678
2697,1136
2666,4519
2666,4296
2666,3833
2666,5
2666,7
2666,3309
2666,1218
2666,222
2666,5902
2666,2728
2666,19
2666,17315
2666,2883
2666,13457
2666,13920
2666,5473
2666,3843
2666,227
2666,2888
2666,10652
2666,446
2666,540
2666,2759
2666,1862
2666,332
2666,864
2666,1308
2666,5702
2666,233
2666,4959
2666,1707
2666,2898
2666,334
2666,2335
2666,1797
2666,267
2666,2338
2666,4310
2666,1051
2666,3438
2666,14579
2666,1368
2666,3823
2666,2380
2666,88
2666,2388
2666,2803
2666,9963
2666,7299
2666,10060
2666,10545
2666,957
2666,12177
2666,6886
2666,2424
2666,882
2666,2427
2666,8461
2666,4006
2666,1438
2666,1724
2666,3730
2666,588
2666,138
2666,3879
2666,2659
2666,1874
2666,11560
2666,12484
2666,15332
2666,4018
2666,1505
2666,16026
2666,14697
2666,2857
2666,4879
2666,15586
2666,566
2666,2864
2666,8393
2666,4256
2648,1881
2648,4384
2648,702
2648,12544
2648,2885
2648,6584
2648,168
2648,1982
2648,573
2648,3847
2648,2760
2648,12216
2648,3387
2648,3089
2648,2901
2648,3905
2648,6698
2648,9286
2648,3286
2648,2608
2648,3909
2648,7593
2648,2611
2648,735
2648,8081
2648,6707
2648,2906
2648,7987
2648,3435
2648,13794
2648,1369
2648,1591
2648,4831
2648,753
2648,6788
2648,3924
2648,8450
2648,16178
2648,16957
2648,555
2648,1914
2648,3176
2648,200
2648,2664
2648,9640
2648,14187
2648,2955
2648,434
2600,16674
2600,5244
2600,15399
2600,2880
2600,16332
2600,16295
2600,1138
2600,8422
2600,6164
2600,16870
2600,2157
2600,16834
2600,2313
2600,1343
2600,6501
2600,931
2600,146
2600,1900
2600,8708
2600,1509
2600,434
2600,11615
2578,4363
2578,10107
2578,16716
2578,166
2578,34
2578,41
2578,8803
2578,7155
2578,2307
2578,1309
2578,7961
2578,2165
2578,8457
2578,2003
2578,2612
2578,739
2578,397
2578,73
2578,75
2578,3450
2578,13264
2578,12391
2578,1657
2578,13473
2578,6267
2578,1747
2578,4629
2578,2817
2578,2433
2578,6102
2578,11441
2578,8464
2578,1625
2578,13284
2578,12068
2578,357
2578,6513
2578,434
2578,7902
2578,14293
2612,8610
2612,4
2612,2216
2612,19
2612,10995
2612,2257
2612,1138
2612,2259
2612,1250
2612,7955
2612,2153
2612,2282
2612,262
2612,447
2612,4529
2612,2322
2612,16720
2612,2900
2612,9957
2612,10232
2612,15616
2612,1115
2612,1119
2612,13966
2612,1395
2612,349
2612,2967
2612,10266
2612,13351
2612,240
2612,8000
2612,11438
2612,13657
2612,2968
2612,9921
2612,1506
2612,7344
2644,2238
2644,7366
2644,15958
2644,11708
2644,1160
2644,6892
2644,960
2644,14791
2644,129
2644,5985
2644,5395
2644,3559
2644,3560
2644,3561
2644,3562
2644,3563
2644,3564
2644,4190
2644,6926
2644,7759
2644,7266
2644,5130
2644,3567
2644,4194
2644,9845
2644,5401
2644,5402
2644,6927
2644,6928
2644,15321
2644,6930
2644,7560
2644,5131
2644,5132
2644,7372
2644,16225
2644,7373
2644,7374
2644,7375
2644,7376
2644,7377
2644,15323
2644,3570
2644,3571
2644,964
2644,965
2644,7378
2644,966
2644,14151
2644,6968
2644,16086
2644,8768
2644,10457
2644,16230
2644,5640
2644,5880
2644,1529
2482,2146
2482,319
2482,1218
2482,5296
2482,10649
2482,38
2482,2755
2482,1308
2482,1802
2482,2965
2482,5283
2482,111
2482,16240
2482,8333
2482,3598
2482,2508
2482,12820
2482,14015
2482,2557
2482,3015
2482,4067
2482,16281
2479,11151
2479,15973
2479,18
2479,3341
2479,2889
2479,1884
2479,613
2479,383
2479,330
2479,9493
2479,9003
2479,924
2479,3089
2479,3435
2479,4320
2479,1149
2479,1369
2479,396
2479,7741
2479,7177
2479,2800
2479,938
2479,6754
2479,236
2479,3455
2479,5018
2479,3473
2479,4291
2479,95
2479,9941
2479,15013
2479,3516
2479,7555
2479,2640
2479,2931
2479,4628
2479,1428
2479,1429
2479,3534
2479,11545
2479,1431
2479,1434
2479,1435
2479,3541
2479,10675
2479,1437
2479,8531
2479,795
2479,1872
2479,12808
2479,517
2479,9120
2479,968
2479,4202
2479,11474
2479,6276
2479,16894
2479,4474
2479,434
2479,9929
2479,11755
2479,5760
2479,13673
2549,2206
2549,13466
2549,1226
2549,18
2549,12677
2549,1264
2549,614
2549,4952
2549,3402
2549,3404
2549,8244
2549,76
2549,77
2549,11427
2549,13469
2549,9470
2549,84
2549,1151
2549,10779
2549,4153
2549,4783
2549,4154
2549,4155
2549,4156
2549,4157
2549,7812
2549,8922
2549,3559
2549,7308
2549,4192
2549,1455
2549,1456
2549,1465
2549,3580
2549,4344
2549,5408
2549,2939
2549,4347
2549,1914
2549,1916
2549,1025
2549,4350
2549,15414
2503,7905
2503,4690
2503,8164
2503,251
2503,6254
2503,7336
2503,12914
2503,381
2503,11009
2503,16113
2503,8858
2503,9869
2503,1580
2503,5483
2503,9871
2503,11406
2503,12495
2503,9493
2503,10212
2503,16167
2503,3071
2503,3072
2503,3073
2503,16507
2503,476
2503,1581
2503,6624
2503,8803
2503,1584
2503,14454
2503,5489
2503,5419
2503,5490
2503,9003
2503,1585
2503,7155
2503,259
2503,5491
2503,10221
2503,2698
2503,9322
2503,8492
2503,8812
2503,9008
2503,5423
2503,5492
2503,5304
2503,6648
2503,5305
2503,6332
2503,5307
2503,5499
2503,4965
2503,13083
2503,6664
2503,9020
2503,6667
2503,9022
2503,9547
2503,5314
2503,15252
2503,8883
2503,6337
2503,14465
2503,6671
2503,8885
2503,10157
2503,8886
2503,1961
2503,2051
2503,13838
2503,4710
2503,8888
2503,11522
2503,11357
2503,12630
2503,5317
2503,5519
2503,8893
2503,2022
2503,183
2503,6706
2503,11907
2503,9828
2503,8895
2503,3439
2503,9656
2503,6357
2503,5377
2503,6358
2503,6359
2503,2058
2503,1966
2503,1150
2503,6365
2503,2116
2503,1831
2503,2800
2503,12861
2503,13469
2503,11646
2503,1679
2503,946
2503,95
2503,1908
2503,280
2503,5747
2503,11101
2503,1746
2503,109
2503,13865
2503,8300
2503,2070
2503,13274
2503,6853
2503,5968
2503,13586
2503,1972
2503,4729
2503,10268
2503,7597
2503,7598
2503,7599
2503,7600
2503,14484
2503,7687
2503,6859
2503,112
2503,6860
2503,9710
2503,2072
2503,5573
2503,5574
2503,506
2503,4172
2503,5576
2503,9792
2503,9083
2503,13897
2503,16220
2503,4177
2503,11652
2503,7477
2503,5578
2503,3794
2503,6267
2503,5581
2503,5582
2503,8524
2503,5583
2503,7556
2503,11790
2503,1604
2503,114
2503,5584
2503,4178
2503,5585
2503,5586
2503,5078
2503,5587
2503,1019
2503,12520
2503,286
2503,1425
2503,1747
2503,116
2503,14493
2503,631
2503,632
2503,633
2503,412
2503,10799
2503,119
2503,1606
2503,3242
2503,8529
2503,3293
2503,8531
2503,6895
2503,5440
2503,5341
2503,6903
2503,514
2503,8924
2503,6914
2503,17245
2503,2656
2503,9113
2503,4742
2503,4844
2503,9116
2503,8545
2503,1748
2503,1080
2503,10287
2503,137
2503,16955
2503,4744
2503,13829
2503,9803
2503,5344
2503,1622
2503,17033
2503,5688
2503,7570
2503,11557
2503,5345
2503,9235
2503,7620
2503,15227
2503,8935
2503,12636
2503,9131
2503,12032
2503,7621
2503,4567
2503,5622
2503,4745
2503,9808
2503,7622
2503,9236
2503,6985
2503,9355
2503,6987
2503,15479
2503,1475
2503,5348
2503,16737
2503,5349
2503,11066
2503,7020
2503,7240
2503,6232
2503,1514
2503,1877
2503,2530
2503,7070
2503,16740
2503,13249
2503,9928
2503,10021
2503,10467
2503,14528
2503,8564
2503,5759
2503,8565
2503,3225
2503,8836
2503,16533
2503,7416
2503,15083
2503,7417
2503,1554
2503,10034
2503,4868
2587,12782
2587,5892
2587,1853
2587,4692
2587,11214
2587,7628
2587,8162
2587,2146
2587,11219
2587,218
2587,1216
2587,5822
2587,9369
2587,10504
2587,12905
2587,10362
2587,2104
2587,6545
2587,3312
2587,7388
2587,10643
2587,4494
2587,12152
2587,11
2587,854
2587,5467
2587,7539
2587,9374
2587,10723
2587,12689
2587,6554
2587,322
2587,702
2587,6300
2587,7909
2587,10190
2587,13914
2587,11230
2587,4078
2587,12852
2587,2729
2587,2730
2587,8798
2587,2734
2587,2738
2587,8617
2587,4522
2587,1981
2587,9378
2587,3341
2587,4923
2587,12643
2587,7817
2587,14942
2587,6583
2587,4666
2587,14943
2587,12915
2587,6586
2587,16364
2587,469
2587,1101
2587,14751
2587,2043
2587,1579
2587,2105
2587,14386
2587,11241
2587,1790
2587,170
2587,2155
2587,2282
2587,6164
2587,710
2587,12546
2587,4445
2587,7541
2587,2581
2587,14346
2587,12180
2587,918
2587,10743
2587,16048
2587,11972
2587,8193
2587,7879
2587,14676
2587,5249
2587,14953
2587,382
2587,7151
2587,383
2587,2584
2587,919
2587,8195
2587,3897
2587,723
2587,3374
2587,2291
2587,8198
2587,9767
2587,6320
2587,2589
2587,724
2587,7641
2587,9389
2587,725
2587,9253
2587,6321
2587,330
2587,14755
2587,1275
2587,2756
2587,2160
2587,2759
2587,11009
2587,1818
2587,12789
2587,11929
2587,16655
2587,45
2587,12942
2587,484
2587,11626
2587,2708
2587,9771
2587,2896
2587,3084
2587,3384
2587,1306
2587,1308
2587,52
2587,4529
2587,7588
2587,15247
2587,10655
2587,12948
2587,3392
2587,2593
2587,7645
2587,1959
2587,14974
2587,7985
2587,2596
2587,2771
2587,3399
2587,11756
2587,9398
2587,4395
2587,16644
2587,2775
2587,10155
2587,7777
2587,14758
2587,4772
2587,3901
2587,2898
2587,10076
2587,13949
2587,8886
2587,7702
2587,58
2587,16720
2587,7165
2587,616
2587,14106
2587,1644
2587,1863
2587,927
2587,334
2587,1337
2587,64
2587,65
2587,3417
2587,14763
2587,13324
2587,184
2587,2795
2587,4309
2587,4977
2587,12159
2587,10767
2587,69
2587,12194
2587,3911
2587,4312
2587,3105
2587,3432
2587,4314
2587,12624
2587,1364
2587,6715
2587,5935
2587,3434
2587,5526
2587,7594
2587,3916
2587,4116
2587,13140
2587,4984
2587,6172
2587,9037
2587,3109
2587,9038
2587,4120
2587,13794
2587,1365
2587,4277
2587,4323
2587,3438
2587,5323
2587,1965
2587,10630
2587,1366
2587,1367
2587,2113
2587,738
2587,9898
2587,3701
2587,739
2587,3003
2587,4986
2587,1742
2587,5528
2587,2616
2587,1589
2587,6360
2587,6728
2587,7738
2587,3861
2587,14767
2587,8503
2587,6732
2587,9657
2587,1590
2587,931
2587,8816
2587,1150
2587,2964
2587,5738
2587,4990
2587,3667
2587,16549
2587,4125
2587,14988
2587,11531
2587,14555
2587,3450
2587,4327
2587,7397
2587,582
2587,3994
2587,400
2587,2800
2587,620
2587,6753
2587,5002
2587,2117
2587,8472
2587,10640
2587,2361
2587,9242
2587,622
2587,623
2587,6760
2587,5540
2587,14475
2587,340
2587,1377
2587,2365
2587,9207
2587,2366
2587,2367
2587,2984
2587,15714
2587,6766
2587,1062
2587,746
2587,12562
2587,10664
2587,16689
2587,946
2587,7745
2587,1116
2587,497
2587,6380
2587,2712
2587,1967
2587,93
2587,3473
2587,2621
2587,1385
2587,16633
2587,12001
2587,16690
2587,12052
2587,2624
2587,3926
2587,874
2587,5948
2587,3785
2587,13147
2587,2626
2587,1801
2587,7546
2587,1390
2587,3787
2587,6226
2587,279
2587,758
2587,2921
2587,1908
2587,3928
2587,760
2587,8280
2587,11782
2587,7705
2587,6799
2587,5787
2587,9784
2587,1843
2587,6806
2587,3488
2587,14631
2587,10703
2587,4834
2587,5036
2587,6058
2587,3494
2587,282
2587,12565
2587,5043
2587,2924
2587,3499
2587,2179
2587,3674
2587,13440
2587,3502
2587,3503
2587,2180
2587,2396
2587,15906
2587,5327
2587,3504
2587,13795
2587,11277
2587,346
2587,5050
2587,11045
2587,15019
2587,878
2587,5054
2587,4144
2587,99
2587,13292
2587,7443
2587,3508
2587,14632
2587,12680
2587,10791
2587,4145
2587,4146
2587,1771
2587,9068
2587,4152
2587,5259
2587,551
2587,10256
2587,5064
2587,11867
2587,13642
2587,4782
2587,9229
2587,2122
2587,4154
2587,4155
2587,4156
2587,4157
2587,2123
2587,7780
2587,13645
2587,2401
2587,14317
2587,3292
2587,10634
2587,2403
2587,775
2587,6835
2587,409
2587,12802
2587,8299
2587,11541
2587,8139
2587,16107
2587,10966
2587,6844
2587,16811
2587,109
2587,11050
2587,13772
2587,9710
2587,5573
2587,10674
2587,5574
2587,6419
2587,13739
2587,113
2587,4562
2587,16380
2587,4457
2587,6067
2587,7206
2587,8523
2587,10090
2587,6421
2587,11409
2587,9987
2587,14489
2587,8026
2587,2639
2587,6423
2587,14490
2587,13302
2587,12621
2587,17016
2587,8127
2587,3141
2587,5083
2587,12997
2587,5087
2587,15036
2587,12522
2587,2930
2587,8318
2587,4483
2587,2815
2587,118
2587,5096
2587,3538
2587,787
2587,3540
2587,5976
2587,13006
2587,2647
2587,6890
2587,9095
2587,296
2587,11292
2587,7213
2587,1075
2587,4182
2587,4183
2587,3546
2587,10811
2587,12759
2587,4875
2587,9362
2587,8766
2587,4008
2587,4238
2587,3152
2587,9314
2587,6901
2587,11875
2587,2650
2587,9217
2587,7215
2587,301
2587,9445
2587,514
2587,2436
2587,13011
2587,4422
2587,5607
2587,11795
2587,5814
2587,2993
2587,6906
2587,2654
2587,2714
2587,5982
2587,8924
2587,5126
2587,799
2587,4681
2587,967
2587,7604
2587,11753
2587,803
2587,3164
2587,352
2587,2466
2587,10285
2587,8335
2587,1975
2587,6949
2587,14795
2587,9117
2587,885
2587,14508
2587,198
2587,2469
2587,2937
2587,10286
2587,3582
2587,7226
2587,2472
2587,1469
2587,1620
2587,5993
2587,9316
2587,9720
2587,15432
2587,9121
2587,7562
2587,308
2587,12740
2587,4345
2587,13245
2587,9803
2587,1914
2587,15625
2587,15626
2587,10970
2587,5621
2587,15228
2587,11943
2587,16668
2587,11307
2587,4350
2587,4351
2587,7342
2587,6985
2587,825
2587,6000
2587,8551
2587,1475
2587,5443
2587,13985
2587,4468
2587,6082
2587,888
2587,8454
2587,14601
2587,12763
2587,2490
2587,13657
2587,9452
2587,11317
2587,8362
2587,4469
2587,2192
2587,3611
2587,16880
2587,13781
2587,14199
2587,8554
2587,9757
2587,5446
2587,1132
2587,1514
2587,1877
2587,15069
2587,10842
2587,4850
2587,3809
2587,151
2587,8100
2587,8377
2587,2951
2587,316
2587,7623
2587,12344
2587,4075
2587,6193
2587,1951
2587,11079
2587,13670
2587,7061
2587,10314
2587,7771
2587,7245
2587,10100
2587,1093
2587,10685
2587,4474
2587,9622
2587,8382
2587,3660
2587,10102
2587,1814
2587,1688
2587,1527
2587,3207
2587,3208
2587,16015
2587,3211
2587,3213
2587,2541
2587,156
2587,5223
2587,11755
2587,7413
2587,3225
2587,16884
2587,7100
2587,14815
2587,14816
2587,8837
2587,14819
2587,7415
2587,7696
2587,7108
2587,9933
2587,7115
2587,6090
2587,14829
2587,4361
2587,366
2587,5650
2540,15106
2540,12754
2540,262
2540,8233
2540,10473
2540,181
2540,13876
2540,11466
2540,16563
2540,2086
2540,4652
2540,975
2540,243
2540,11474
2540,12243
2540,14239
2540,12287
2540,2549
2518,15973
2518,9592
2518,4035
2518,540
2518,1862
2518,4972
2518,8504
2518,3115
2518,2800
2518,342
2518,8293
2518,6247
2518,142
2518,8749
2518,6086
2518,2952
2518,7771
2686,14902
2686,1138
2686,28
2686,2750
2686,1104
2686,16839
2686,16140
2686,2704
2686,11777
2686,11018
2686,9023
2686,6353
2686,12858
2686,15265
2686,1838
2686,1970
2686,14317
2686,15157
2686,13340
2686,14709
2686,2420
2686,5334
2686,6910
2686,9113
2686,15478
2686,3611
2686,2999
2686,7049
2686,5647
2687,1196
2687,4442
2687,11210
2687,6521
2687,15185
2687,7479
2687,13569
2687,9280
2687,14930
2687,11216
2687,3307
2687,12345
2687,9643
2687,5844
2687,5822
2687,9369
2687,5823
2687,10504
2687,16304
2687,5824
2687,4494
2687,10066
2687,8167
2687,11691
2687,10723
2687,5825
2687,11225
2687,4573
2687,6557
2687,16647
2687,15629
2687,5295
2687,3322
2687,903
2687,5470
2687,2728
2687,1038
2687,913
2687,5915
2687,4666
2687,8486
2687,8145
2687,8421
2687,1790
2687,229
2687,4445
2687,17101
2687,13258
2687,10651
2687,1264
2687,536
2687,5848
2687,13853
2687,382
2687,10071
2687,1929
2687,2290
2687,7837
2687,4289
2687,1181
2687,10654
2687,330
2687,2295
2687,4248
2687,2161
2687,7280
2687,41
2687,12495
2687,1581
2687,1582
2687,16508
2687,14454
2687,10007
2687,5490
2687,259
2687,1958
2687,9322
2687,1740
2687,1310
2687,924
2687,5783
2687,13762
2687,2318
2687,16419
2687,6653
2687,1796
2687,15248
2687,2774
2687,17017
2687,57
2687,4710
2687,3723
2687,4111
2687,3002
2687,390
2687,17349
2687,5512
2687,15380
2687,2782
2687,7845
2687,2112
2687,1797
2687,267
2687,12157
2687,3854
2687,1351
2687,11260
2687,16421
2687,1110
2687,16168
2687,10935
2687,2341
2687,8052
2687,1588
2687,392
2687,8244
2687,8080
2687,3428
2687,9285
2687,11030
2687,1675
2687,13813
2687,11364
2687,2351
2687,3105
2687,3434
2687,7594
2687,1149
2687,3003
2687,1966
2687,1591
2687,3449
2687,3450
2687,16123
2687,4830
2687,13961
2687,582
2687,14990
2687,495
2687,938
2687,14913
2687,12060
2687,5428
2687,2362
2687,273
2687,2363
2687,2914
2687,275
2687,16682
2687,14251
2687,1679
2687,8430
2687,14898
2687,4139
2687,8034
2687,5944
2687,16550
2687,7513
2687,8271
2687,16991
2687,8458
2687,2803
2687,8280
2687,342
2687,624
2687,12423
2687,9420
2687,7653
2687,8701
2687,11274
2687,8082
2687,17290
2687,6809
2687,13968
2687,1123
2687,16946
2687,1399
2687,6180
2687,5681
2687,346
2687,12758
2687,7943
2687,457
2687,4511
2687,4147
2687,1771
2687,4513
2687,7921
2687,551
2687,15552
2687,9229
2687,6826
2687,15486
2687,2184
2687,9432
2687,16299
2687,4415
2687,109
2687,2407
2687,3707
2687,9700
2687,11465
2687,3872
2687,4174
2687,9792
2687,16220
2687,5577
2687,7206
2687,3794
2687,3520
2687,9434
2687,1604
2687,9987
2687,5585
2687,5586
2687,3137
2687,1019
2687,12520
2687,1425
2687,5589
2687,14221
2687,14232
2687,8460
2687,2645
