uid,sid
4303,95
4303,502
4303,420
4216,11
4216,424
4216,3438
4216,12
4216,1002
4216,555
4216,359
4216,518
4216,519
4216,559
4216,2387
4216,1184
4216,1185
4216,0
4216,1186
4216,1543
4216,1187
4216,425
4216,426
4216,428
4216,2002
4216,1188
4216,1189
4216,1484
4216,2105
4216,1485
4216,561
4216,1478
4216,4143
4216,2306
4216,3641
4216,4395
4216,341
4216,429
4216,2958
4216,1544
4216,2003
4216,3397
4216,4167
4216,1992
4216,1004
4216,562
4216,1005
4216,1006
4216,1007
4216,2035
4216,15
4216,2910
4216,4119
4216,2969
4216,1490
4216,1491
4216,2181
4216,569
4216,1493
4216,1494
4216,520
4216,573
4216,574
4216,521
4216,1481
4216,4619
4216,2388
4216,22
4216,2188
4216,3810
4216,578
4216,4171
4216,23
4216,3547
4216,583
4216,360
4216,4615
4216,4474
4216,1017
4216,361
4216,2107
4216,3187
4216,2108
4216,3462
4216,2390
4216,2424
4216,3690
4216,1197
4216,4116
4216,3049
4216,1026
4216,4175
4216,1198
4216,3645
4216,29
4216,433
4216,3178
4216,33
4216,3148
4216,4177
4216,1029
4216,4723
4216,1032
4216,1975
4216,434
4216,3440
4216,2165
4216,3840
4216,2145
4216,2147
4216,1203
4216,3612
4216,3613
4216,2391
4216,609
4216,36
4216,1204
4216,37
4216,5618
4216,38
4216,522
4216,616
4216,618
4216,620
4216,622
4216,1869
4216,2170
4216,40
4216,41
4216,2915
4216,3085
4216,3053
4216,2007
4216,1041
4216,2438
4216,6295
4216,2116
4216,438
4216,5790
4216,4197
4216,439
4216,1757
4216,2196
4216,2148
4216,2149
4216,2150
4216,2151
4216,2152
4216,46
4216,7082
4216,2153
4216,2154
4216,3060
4216,1977
4216,3474
4216,644
4216,49
4216,645
4216,3799
4216,51
4216,498
4216,2229
4216,1560
4216,52
4216,654
4216,4277
4216,1051
4216,524
4216,3086
4216,366
4216,659
4216,660
4216,1765
4216,2075
4216,444
4216,1508
4216,6
4216,2155
4216,2479
4216,547
4216,667
4216,1769
4216,525
4216,1770
4216,367
4216,676
4216,58
4216,679
4216,61
4216,683
4216,684
4216,1347
4216,2184
4216,1062
4216,3167
4216,1470
4216,1350
4216,1063
4216,2233
4216,2508
4216,2045
4216,693
4216,695
4216,447
4216,63
4216,7288
4216,64
4216,65
4216,66
4216,3125
4216,526
4216,1257
4216,4682
4216,700
4216,701
4216,527
4216,528
4216,1781
4216,2186
4216,1782
4216,709
4216,710
4216,75
4216,713
4216,714
4216,718
4216,76
4216,1220
4216,723
4216,79
4216,1077
4216,371
4216,453
4216,81
4216,3561
4216,1355
4216,3630
4216,4540
4216,3367
4216,497
4216,372
4216,3715
4216,1079
4216,87
4216,2356
4216,1517
4216,1896
4216,1224
4216,1082
4216,458
4216,744
4216,2345
4216,93
4216,749
4216,4541
4216,95
4216,2565
4216,97
4216,1361
4216,100
4216,768
4216,105
4216,499
4216,773
4216,1793
4216,107
4216,774
4216,111
4216,1091
4216,114
4216,1578
4216,375
4216,784
4216,117
4216,118
4216,790
4216,119
4216,793
4216,1622
4216,467
4216,122
4216,468
4216,1230
4216,1231
4216,797
4216,420
4216,469
4216,1580
4216,804
4216,470
4216,807
4216,810
4216,126
4216,127
4216,472
4216,128
4216,814
4216,131
4216,134
4216,1290
4216,2057
4216,1101
4216,136
4216,827
4216,831
4216,476
4216,379
4216,834
4216,477
4216,140
4216,836
4216,1474
4216,838
4216,142
4216,840
4216,2662
4216,507
4216,1107
4216,1235
4216,842
4216,1803
4216,844
4216,381
4216,1110
4216,479
4216,150
4216,3146
4216,151
4216,1927
4216,383
4216,384
4216,855
4216,153
4216,10
4216,154
4216,156
4216,1117
4216,1238
4216,1118
4216,552
4216,158
4216,388
4216,481
4216,160
4216,863
4216,1589
4216,1590
4216,389
4216,871
4216,162
4216,1293
4216,1240
4216,511
4216,169
4216,1294
4216,2120
4216,1372
4216,895
4216,172
4216,896
4216,485
4216,391
4216,1295
4216,1242
4216,1601
4216,175
4216,176
4216,901
4216,422
4216,178
4216,1816
4216,180
4216,1373
4216,393
4216,1986
4216,395
4216,490
4216,491
4216,187
4216,915
4216,191
4216,193
4216,196
4216,919
4216,199
4216,423
4216,1952
4216,398
4216,399
4216,203
4216,925
4216,204
4216,208
4216,400
4216,1525
4216,401
4216,1379
4216,1244
4216,1245
4216,402
4216,537
4216,1604
4216,216
4216,943
4216,1825
4216,944
4216,219
4216,404
4216,222
4216,406
4216,1830
4216,223
4216,1382
4216,408
4216,2913
4216,226
4216,1904
4216,1958
4216,1832
4216,2030
4216,232
4216,233
4216,2994
4216,238
4216,411
4216,412
4216,542
4216,1838
4216,1962
4216,415
4216,245
4216,252
4216,418
4216,256
4216,544
4216,2366
4216,1249
4216,257
4216,971
4216,1845
4216,258
4216,259
4216,260
4216,1846
4216,262
4216,975
4216,977
4216,264
4216,266
4216,267
4216,1425
4216,2175
4216,274
4216,1671
4216,1858
4216,280
4216,1315
4216,281
4216,282
4216,1316
4216,1428
4216,2368
4216,285
4216,288
4216,5500
4216,988
4216,2090
4216,1431
4216,1305
4216,290
4216,1155
4216,1433
4216,293
4216,295
4216,1680
4216,1682
4216,1536
4216,296
4216,299
4216,1435
4216,301
4216,302
4216,303
4216,304
4216,1691
4216,2870
4216,1440
4216,309
4216,1318
4216,1540
4216,3763
4216,321
4216,324
4216,330
4216,2206
4216,331
4216,3289
4216,1459
4356,1891
4356,555
4356,359
4356,519
4356,1260
4356,1261
4356,559
4356,3162
4356,426
4356,17
4356,569
4356,570
4356,18
4356,19
4356,520
4356,521
4356,575
4356,1717
4356,1921
4356,360
4356,25
4356,361
4356,1196
4356,588
4356,1462
4356,362
4356,3049
4356,1389
4356,30
4356,31
4356,1868
4356,32
4356,3703
4356,33
4356,600
4356,1749
4356,364
4356,41
4356,631
4356,632
4356,633
4356,1555
4356,45
4356,1272
4356,2022
4356,1049
4356,643
4356,48
4356,50
4356,51
4356,52
4356,1339
4356,659
4356,5059
4356,1467
4356,6
4356,547
4356,667
4356,670
4356,525
4356,367
4356,58
4356,1888
4356,447
4356,69
4356,527
4356,1781
4356,71
4356,73
4356,75
4356,1514
4356,371
4356,81
4356,3367
4356,458
4356,90
4356,745
4356,8
4356,1309
4356,105
4356,1793
4356,107
4356,2238
4356,116
4356,787
4356,420
4356,469
4356,1580
4356,1100
4356,126
4356,812
4356,131
4356,134
4356,135
4356,825
4356,829
4356,379
4356,834
4356,380
4356,478
4356,506
4356,840
4356,147
4356,381
4356,1408
4356,149
4356,510
4356,384
4356,10
4356,2142
4356,386
4356,1238
4356,859
4356,2059
4356,158
4356,160
4356,162
4356,872
4356,163
4356,1372
4356,485
4356,391
4356,175
4356,393
4356,487
4356,488
4356,489
4356,491
4356,396
4356,2203
4356,193
4356,918
4356,423
4356,201
4356,399
4356,5391
4356,205
4356,2741
4356,405
4356,222
4356,2765
4356,1299
4356,223
4356,226
4356,228
4356,411
4356,413
4356,243
4356,966
4356,1384
4356,971
4356,260
4356,975
4356,1153
4356,303
4356,1318
4204,11
4204,359
4204,518
4204,519
4204,1892
4204,429
4204,1493
4204,19
4204,573
4204,574
4204,581
4204,583
4204,361
4204,2361
4204,362
4204,1744
4204,2220
4204,1497
4204,609
4204,346
4204,4190
4204,1758
4204,5
4204,48
4204,659
4204,6
4204,1766
4204,2494
4204,61
4204,1778
4204,527
4204,7
4204,715
4204,86
4204,87
4198,11
4198,12
4198,17
4198,566
4198,573
4198,521
4198,588
4198,26
4198,1462
4198,1995
4198,31
4198,1160
4198,1027
4198,363
4198,600
4198,1749
4198,607
4198,346
4198,1326
4198,1976
4198,1335
4198,5
4198,3578
4198,1720
4198,1339
4198,1052
4198,1721
4198,547
4198,60
4198,715
4198,87
4198,774
4198,114
4198,1578
4198,784
4198,138
4198,163
4198,165
4198,1377
4198,924
4198,971
4197,685
4197,824
4197,149
4197,856
4197,421
4197,488
4197,912
4197,913
4197,189
4197,222
4197,1247
4298,11
4298,517
4298,518
4298,519
4298,1260
4298,1261
4298,2104
4298,2404
4298,2408
4298,3290
4298,566
4298,18
4298,521
4298,1877
4298,3136
4298,360
4298,25
4298,26
4298,1462
4298,362
4298,30
4298,1995
4298,31
4298,3703
4298,2111
4298,1268
4298,33
4298,2348
4298,1749
4298,1203
4298,346
4298,37
4298,1325
4298,1869
4298,41
4298,3134
4298,3198
4298,3467
4298,1976
4298,45
4298,5200
4298,5827
4298,1272
4298,2022
4298,48
4298,53
4298,524
4298,4658
4298,1339
4298,1340
4298,366
4298,1467
4298,2972
4298,1468
4298,6066
4298,1396
4298,3712
4298,367
4298,3702
4298,61
4298,1470
4298,4370
4298,700
4298,701
4298,527
4298,528
4298,75
4298,713
4298,714
4298,716
4298,1220
4298,371
4298,731
4298,732
4298,372
4298,87
4298,2025
4298,95
4298,2564
4298,8
4298,1227
4298,3219
4298,772
4298,774
4298,784
4298,116
4298,787
4298,122
4298,420
4298,126
4298,134
4298,137
4298,379
4298,386
4298,158
4298,388
4298,160
4298,1242
4298,905
4298,393
4298,1817
4298,1602
4298,1311
4298,185
4298,397
4298,201
4298,203
4298,1377
4298,217
4298,2758
4298,2759
4298,405
4298,2029
4298,223
4298,1248
4298,1904
4298,958
4298,1835
4298,1960
4298,966
4298,1145
4298,544
4298,1843
4298,1384
4298,260
4298,2334
4298,267
4298,2032
4298,1856
4298,1314
4298,1862
4298,303
4298,327
4298,1453
4298,339
4298,2208
4351,11
4351,17
4351,18
4351,431
4351,26
4351,31
4351,5
4351,48
4351,60
4351,97
4351,420
4351,829
4351,1408
4351,158
4351,160
4351,485
4351,201
4351,401
4351,947
4351,223
4351,1732
4351,245
4351,971
4351,1256
4351,984
4351,283
4351,285
4351,2068
4351,293
4351,303
4176,18
4176,1012
4176,1027
4176,607
4176,60
4176,66
4176,770
4176,405
4206,359
4206,519
4206,1017
4206,40
4206,5
4206,1576
4206,1899
4206,1901
4206,1902
4206,172
4206,180
4206,185
4206,208
4206,254
4206,260
4206,288
4254,517
4254,424
4254,359
4254,1184
4254,429
4254,568
4254,574
4254,22
4254,1877
4254,360
4254,432
4254,606
4254,607
4254,625
4254,50
4254,52
4254,671
4254,58
4254,527
4254,528
4254,1167
4254,1786
4254,1172
4254,501
4254,552
4254,1311
4254,201
4254,1297
4178,359
4178,1917
4178,2104
4178,520
4178,1
4178,578
4178,581
4178,25
4178,1017
4178,1928
4178,364
4178,522
4178,41
4178,5
4178,48
4178,52
4178,524
4178,366
4178,56
4178,1770
4178,61
4178,66
4178,526
4178,1781
4178,85
4178,86
4178,105
4178,126
4178,158
4178,174
4188,359
4188,519
4188,1917
4188,2405
4188,2408
4188,16
4188,17
4188,18
4188,521
4188,1894
4188,360
4188,361
4188,2109
4188,1160
4188,1868
4188,32
4188,1202
4188,419
4188,605
4188,1998
4188,1325
4188,4273
4188,3198
4188,2440
4188,2441
4188,631
4188,632
4188,2889
4188,45
4188,640
4188,2450
4188,5
4188,2210
4188,2118
4188,366
4188,3674
4188,3062
4188,667
4188,1887
4188,4984
4188,1396
4188,2491
4188,58
4188,61
4188,1397
4188,3207
4188,3209
4188,1774
4188,5026
4188,527
4188,5224
4188,2531
4188,351
4188,1787
4188,122
4188,6756
4188,5923
4188,476
4188,6757
4188,2668
4188,149
4188,421
4188,389
4188,1901
4188,1902
4188,881
4188,2400
4188,4956
4188,899
4188,177
4188,515
4188,912
4188,192
4188,3225
4188,924
4188,927
4188,204
4188,2748
4188,405
4188,1181
4188,2161
4188,955
4188,1961
4188,544
4188,1530
4188,275
4188,1856
4188,2138
4188,1315
4253,1260
4253,1261
4253,3162
4253,1184
4253,1186
4253,561
4253,567
4253,1493
4253,1
4253,576
4253,1717
4253,583
4253,1547
4253,1016
4253,2361
4253,2021
4253,1868
4253,1609
4253,1610
4253,364
4253,631
4253,1395
4253,1503
4253,647
4253,52
4253,1886
4253,6
4253,2492
4253,2493
4253,1924
4253,3675
4253,61
4253,683
4253,2184
4253,446
4253,1774
4253,369
4253,449
4253,1513
4253,1214
4253,709
4253,1069
4253,7
4253,1217
4253,452
4253,75
4253,715
4253,728
4253,371
4253,3561
4253,455
4253,738
4253,1788
4253,456
4253,86
4253,87
4253,529
4253,458
4253,373
4253,1790
4253,94
4253,95
4253,530
4253,1226
4253,8
4253,2346
4253,105
4253,9
4253,1620
4253,774
4253,1089
4253,113
4253,375
4253,115
4253,464
4253,3310
4253,116
4253,2605
4253,466
4253,793
4253,467
4253,122
4253,468
4253,1097
4253,502
4253,469
4253,531
4253,470
4253,124
4253,471
4253,126
4253,128
4253,377
4253,3458
4253,1898
4253,814
4253,1519
4253,475
4253,2057
4253,135
4253,137
4253,829
4253,833
4253,476
4253,1982
4253,141
4253,1625
4253,1800
4253,840
4253,1235
4253,1803
4253,1939
4253,1626
4253,1804
4253,1805
4253,384
4319,1891
4319,4164
4319,1918
4319,426
4319,429
4319,15
4319,1
4319,1461
4319,1011
4319,3547
4319,24
4319,3249
4319,4308
4319,1016
4319,1320
4319,2390
4319,3451
4319,432
4319,433
4319,1202
4319,1033
4319,38
4319,1040
4319,1393
4319,2227
4319,438
4319,2196
4319,2446
4319,1208
4319,442
4319,50
4319,2117
4319,1559
4319,547
4319,4222
4319,59
4319,4315
4319,4319
4319,4320
4319,77
4319,5990
4302,12
4302,1542
4302,425
4302,561
4302,429
4302,1
4302,584
4302,25
4302,431
4302,2109
4302,1036
4302,346
4302,439
4302,5
4302,1050
4302,48
4302,50
4302,498
4302,659
4302,6
4302,679
4302,59
4302,446
4302,687
4302,63
4302,64
4302,66
4302,450
4302,7
4302,452
4302,715
4302,718
4302,76
4302,77
4302,78
4302,727
4302,728
4302,371
4302,85
4302,497
4302,1171
4302,86
4302,93
4302,749
4302,8
4302,761
4302,102
4302,773
4302,464
4248,424
4248,1000
4248,1991
4248,1387
4248,359
4248,13
4248,558
4248,559
4248,3162
4248,1483
4248,1184
4248,0
4248,1187
4248,427
4248,1484
4248,1606
4248,1460
4248,2958
4248,1487
4248,1004
4248,1191
4248,565
4248,2218
4248,569
4248,3606
4248,1
4248,3552
4248,1894
4248,1495
4248,22
4248,577
4248,578
4248,3294
4248,2420
4248,582
4248,1993
4248,1608
4248,1547
4248,25
4248,1895
4248,4368
4248,4369
4248,1016
4248,1994
4248,1878
4248,1021
4248,2164
4248,27
4248,1389
4248,2109
4248,1974
4248,3691
4248,1160
4248,343
4248,1550
4248,602
4248,1029
4248,3649
4248,1610
4248,1975
4248,1202
4248,1551
4248,2428
4248,2431
4248,3336
4248,605
4248,2391
4248,3849
4248,346
4248,36
4248,2911
4248,610
4248,38
4248,612
4248,2004
4248,2435
4248,522
4248,40
4248,41
4248,623
4248,3404
4248,2242
4248,627
4248,3342
4248,2074
4248,6543
4248,2438
4248,4820
4248,3137
4248,3261
4248,3863
4248,439
4248,45
4248,639
4248,3617
4248,5100
4248,3873
4248,6881
4248,3878
4248,643
4248,3474
4248,48
4248,5454
4248,2979
4248,49
4248,3886
4248,51
4248,1163
4248,3780
4248,3896
4248,3897
4248,6810
4248,4291
4248,2462
4248,52
4248,2890
4248,3122
4248,5343
4248,349
4248,524
4248,1886
4248,4827
4248,657
4248,366
4248,1052
4248,659
4248,660
4248,1164
4248,55
4248,4283
4248,1165
4248,1053
4248,6
4248,663
4248,2477
4248,667
4248,5629
4248,7210
4248,2249
4248,3933
4248,57
4248,59
4248,61
4248,2501
4248,4261
4248,2184
4248,1062
4248,3167
4248,2263
4248,3308
4248,687
4248,1064
4248,447
4248,64
4248,3972
4248,449
4248,4832
4248,526
4248,1513
4248,69
4248,72
4248,6546
4248,74
4248,711
4248,75
4248,2274
4248,76
4248,79
4248,3660
4248,1221
4248,351
4248,455
4248,2546
4248,84
4248,2548
4248,3191
4248,372
4248,3715
4248,2974
4248,1896
4248,3370
4248,1082
4248,4057
4248,460
4248,1403
4248,1284
4248,93
4248,750
4248,94
4248,95
4248,2564
4248,3238
4248,8
4248,761
4248,1227
4248,1934
4248,101
4248,102
4248,1228
4248,103
4248,1999
4248,2576
4248,3717
4248,9
4248,4073
4248,5444
4248,354
4248,775
4248,2591
4248,1089
4248,112
4248,113
4248,463
4248,465
4248,1094
4248,116
4248,4847
4248,466
4248,2614
4248,1097
4248,6079
4312,13
4312,494
4312,520
4312,1877
4335,11
4335,12
4335,1003
4335,359
4335,519
4335,1260
4335,13
4335,557
4335,1261
4335,2104
4335,2105
4335,1486
4335,2416
4335,429
4335,562
4335,1005
4335,1006
4335,1007
4335,566
4335,567
4335,2969
4335,520
4335,573
4335,574
4335,575
4335,1009
4335,578
4335,579
4335,580
4335,1264
4335,5519
4335,25
4335,585
4335,2424
4335,3637
4335,28
4335,1026
4335,1160
4335,1868
4335,5094
4335,1463
4335,1465
4335,1466
4335,2113
4335,3275
4335,3165
4335,607
4335,1998
4335,3111
4335,346
4335,36
4335,37
4335,611
4335,616
4335,619
4335,620
4335,622
4335,1869
4335,2168
4335,2169
4335,2170
4335,1870
4335,1871
4335,3134
4335,2225
4335,2226
4335,3198
4335,3681
4335,2440
4335,2441
4335,631
4335,632
4335,633
4335,1555
4335,634
4335,635
4335,2889
4335,3307
4335,46
4335,641
4335,5
4335,1885
4335,2210
4335,3474
4335,48
4335,49
4335,4617
4335,1559
4335,2461
4335,650
4335,4717
4335,656
4335,349
4335,366
4335,1053
4335,5025
4335,2487
4335,2488
4335,1396
4335,673
4335,674
4335,57
4335,4293
4335,58
4335,61
4335,1397
4335,3207
4335,3209
4335,5838
4335,1774
4335,369
4335,692
4335,63
4335,527
4335,71
4335,708
4335,709
4335,7
4335,75
4335,715
4335,1401
4335,2531
4335,1077
4335,371
4335,352
4335,1615
4335,3463
4335,735
4335,1875
4335,87
4335,1080
4335,1224
4335,2236
4335,744
4335,3631
4335,1084
4335,530
4335,757
4335,763
4335,374
4335,2052
4335,107
4335,114
4335,782
4335,1092
4335,784
4335,786
4335,116
4335,121
4335,4848
4335,798
4335,1936
4335,807
4335,124
4335,125
4335,126
4335,129
4335,132
4335,134
4335,822
4335,135
4335,829
4335,138
4335,3395
4335,551
4335,1367
4335,379
4335,141
4335,1899
4335,2659
4335,1585
4335,1801
4335,844
4335,149
4335,150
4335,383
4335,152
4335,1115
4335,1116
4335,386
4335,421
4335,858
4335,859
4335,2059
4335,158
4335,388
4335,860
4335,160
4335,1178
4335,869
4335,1901
4335,162
4335,163
4335,164
4335,2950
4335,165
4335,1121
4335,2701
4335,2017
4335,512
4335,169
4335,2993
4335,887
4335,893
4335,1372
4335,894
4335,1600
4335,895
4335,172
4335,3222
4335,485
4335,486
4335,391
4335,1522
4335,176
4335,422
4335,177
4335,178
4335,3724
4335,179
4335,181
4335,902
4335,182
4335,905
4335,393
4335,906
4335,487
4335,1602
4335,515
4335,1311
4335,3224
4335,488
4335,395
4335,184
4335,2934
4335,489
4335,3381
4335,185
4335,491
4335,396
4335,2203
4335,193
4335,199
4335,1949
4335,397
4335,201
4335,399
4335,925
4335,205
4335,208
4335,1131
4335,400
4335,932
4335,401
4335,3227
4335,3228
4335,6539
4335,1244
4335,1956
4335,1380
4335,213
4335,403
4335,217
4335,944
4335,1957
4335,219
4335,405
4335,1134
4335,538
4335,222
4335,948
4335,2028
4335,406
4335,1135
4335,407
4335,3230
4335,950
4335,1182
4335,1299
4335,953
4335,1382
4335,3387
4335,2941
4335,228
4335,232
4335,2063
4335,2994
4335,960
4335,2944
4335,240
4335,962
4335,543
4335,416
4335,251
4335,252
4335,253
4335,1145
4335,254
4335,255
4335,256
4335,1312
4335,1651
4335,544
4335,2795
4335,971
4335,258
4335,259
4335,1252
4335,973
4335,975
4335,1659
4335,2367
4335,1851
4335,2134
4335,264
4335,1424
4335,266
4335,267
4335,1854
4335,1425
4335,2175
4335,1258
4335,1532
4335,982
4335,271
4335,1151
4335,275
4335,1856
4335,1314
4335,2905
4335,276
4335,1256
4335,1859
4335,280
4335,2067
4335,282
4335,283
4335,2368
4335,1905
4335,1861
4335,285
4335,5030
4335,3094
4335,288
4335,988
4335,289
4335,1305
4335,290
4335,1155
4335,1433
4335,2843
4335,2968
4335,292
4335,294
4335,1680
4335,3391
4335,1317
4335,296
4335,2093
4335,1259
4335,302
4335,303
4335,1688
4335,1689
4335,2139
4335,305
4335,306
4335,3534
4335,307
4335,4886
4335,1440
4335,309
4335,1318
4335,4938
4335,2877
4335,2095
4335,4695
4335,313
4335,1699
4335,4537
4335,1700
4335,2878
4335,1704
4335,2379
4335,320
4335,2336
4335,324
4335,2205
4335,325
4335,326
4335,327
4335,328
4335,330
4335,1990
4335,1455
4335,2206
4335,2101
4335,333
4335,334
4335,3038
4335,337
4335,2207
4335,3145
4335,1973
4244,12
4244,36
4244,659
4244,2075
4244,63
4244,64
4244,66
4244,1257
4244,76
4244,77
4244,3561
4244,1788
4244,86
4244,761
4212,1542
4212,1543
4212,2002
4212,562
4212,15
4212,568
4212,1012
4212,584
4212,3048
4212,1195
4212,610
4212,40
4212,41
4212,439
4212,49
4212,1560
4212,3604
4212,443
4212,659
4212,660
4212,2481
4212,679
4212,350
4212,687
4212,65
4212,66
4212,450
4212,705
4212,1782
4212,710
4212,75
4212,715
4212,77
4212,79
4212,351
4212,352
4212,2395
4212,497
4212,456
4212,86
4212,2077
4212,90
4212,749
4212,8
4212,101
4212,102
4212,1228
4212,1792
4212,9
4212,1620
4212,774
4212,115
4212,550
4212,1231
4212,134
4212,140
4212,381
4212,383
4212,158
4212,895
4212,357
4212,226
4212,228
4212,260
4251,66
4251,1214
4251,452
4251,79
4251,92
4251,105
4251,116
4251,470
4251,126
4251,503
4251,474
4251,1937
4251,1983
4251,381
4251,1113
4251,421
4251,158
4251,1242
4251,912
4251,189
4251,201
4251,553
4251,401
4251,1639
4251,537
4251,941
4251,516
4251,405
4251,1826
4251,1247
4251,954
4251,1645
4251,233
4251,1988
4251,1833
4251,1141
4251,2031
4251,414
4251,245
4251,250
4251,254
4251,256
4251,1653
4251,1422
4251,1851
4251,2134
4251,1530
4251,283
4251,293
4251,991
4251,303
4224,23
4224,431
4224,522
4224,40
4224,46
4224,1395
4224,48
4224,49
4224,50
4224,366
4224,659
4224,671
4224,59
4224,61
4224,446
4224,447
4224,66
4224,72
4224,452
4224,78
4224,730
4224,81
4224,744
4224,1172
4224,8
4224,100
4224,112
4224,114
4224,116
4224,500
4224,118
4224,1405
4224,471
4224,135
4224,508
4224,154
4224,421
4224,1238
4224,387
4224,158
4224,159
4224,161
4224,1121
4224,512
4224,167
4224,172
4224,486
4224,514
4224,422
4224,180
4224,1311
4224,1416
4224,912
4224,189
4224,1180
4224,208
4224,1418
4224,1525
4224,215
4224,516
4224,218
4224,1134
4224,222
4224,223
4224,1382
4224,226
4224,1832
4224,233
4224,1527
4224,960
4224,240
4224,251
4224,252
4224,254
4224,1529
4224,981
4224,982
4224,283
4224,284
4224,286
4336,12
4336,562
4336,18
4336,573
4336,574
4336,584
4336,1197
4336,31
4336,659
4336,6
4336,679
4336,446
4336,7
4336,452
4336,86
4336,8
4336,102
4336,768
4336,107
4336,115
4336,420
4336,135
4336,137
4336,383
4336,534
4336,859
4336,158
4336,863
4336,162
4336,163
4336,391
4336,175
4336,393
4336,2715
4336,401
4336,215
4336,404
4336,222
4336,406
4336,952
4336,223
4336,1904
4336,233
4336,1833
4336,243
4336,245
4336,252
4336,254
4336,971
4336,1251
4336,1424
4336,1854
4336,1256
4336,2834
4336,285
4336,289
4336,989
4336,1155
4336,293
4336,1680
4336,1317
4336,1436
4336,307
4336,1318
4336,1540
4336,1700
4336,315
4336,3764
4336,1705
4336,2964
4202,15
4202,5
4202,48
4202,366
4202,66
4202,79
4202,96
4202,116
4202,814
4202,134
4202,827
4202,158
4202,159
4202,208
4202,219
4202,405
4202,253
4202,261
4304,341
4304,1012
4304,350
4304,63
4304,77
4304,770
4304,107
4304,226
4173,49
4173,6
4173,447
4173,71
4173,7
4173,75
4173,371
4173,530
4173,8
4173,100
4173,107
4173,797
4173,420
4173,135
4173,476
4173,379
4173,834
4173,381
4173,149
4173,859
4173,158
4173,388
4173,159
4173,160
4173,863
4173,1178
4173,513
4173,484
4173,172
4173,391
4173,174
4173,176
4173,181
4173,182
4173,393
4173,906
4173,490
4173,189
4173,915
4173,193
4173,200
4173,201
4173,927
4173,1525
4173,401
4173,1244
4173,537
4173,213
4173,539
4173,223
4173,228
4173,232
4173,1988
4173,413
4173,542
4173,963
4173,1144
4173,245
4173,247
4173,251
4173,1145
4173,967
4173,2795
4173,971
4173,1845
4173,260
4173,1251
4173,975
4173,1850
4173,1150
4173,1258
4173,981
4173,274
4173,983
4173,1860
4173,282
4173,1153
4173,286
4173,289
4173,290
4173,1680
4173,1536
4173,991
4173,299
4173,1259
4173,303
4173,304
4173,306
4173,307
4173,1306
4173,1318
4173,2095
4173,1540
4173,320
4173,1710
4173,340
4221,12
4221,13
4221,573
4221,574
4221,1389
4221,1160
4221,1027
4221,607
4221,5
4221,66
4221,81
4221,116
4221,1936
4221,135
4221,381
4221,383
4221,181
4221,193
4221,201
4221,213
4203,13
4203,3793
4203,17
4203,19
4203,573
4203,574
4203,1012
4203,3666
4203,607
4203,41
4203,5
4203,1209
4203,49
4203,524
4203,1468
4203,79
4203,5439
4203,159
4203,181
4203,213
4320,12
4320,1011
4320,607
4320,158
4320,486
4320,201
4320,203
4320,1656
4272,358
4272,12
4272,1484
4272,18
4272,1
4272,589
4272,1750
4272,1204
4272,439
4272,51
4272,52
4272,443
4272,524
4272,1339
4272,682
4272,685
4272,2262
4272,446
4272,447
4272,3481
4272,450
4272,4005
4272,723
4272,1571
4272,371
4272,81
4272,1788
4272,372
4272,86
4272,529
4272,458
4272,745
4272,105
4272,462
4272,777
4272,375
4272,115
4272,464
4272,465
4272,116
4272,790
4272,5678
4272,793
4272,122
4272,1231
4272,1879
4272,469
4272,470
4272,807
4272,471
4272,126
4272,817
4272,819
4272,820
4272,821
4272,135
4272,551
4272,476
4272,379
4272,834
4272,140
4272,147
4272,1368
4272,2124
4272,381
4272,4853
4272,1408
4272,149
4272,479
4272,847
4272,3005
4272,384
4272,5697
4272,156
4272,386
4272,1238
4272,859
4272,160
4272,863
4272,5704
4272,162
4272,483
4272,1121
4272,881
4272,883
4272,169
4272,3293
4272,486
4272,391
4272,899
4272,174
4272,1242
4272,900
4272,177
4272,178
4272,181
4272,393
4272,906
4272,487
4272,488
4272,535
4272,394
4272,489
4272,1523
4272,912
4272,191
4272,192
4272,193
4272,918
4272,199
4272,201
4272,927
4272,205
4272,1525
4272,401
4272,1639
4272,935
4272,1244
4272,537
4272,941
4272,213
4272,943
4272,516
4272,218
4272,220
4272,404
4272,1643
4272,405
4272,222
4272,948
4272,1247
4272,1181
4272,223
4272,954
4272,1958
4272,1832
4272,231
4272,233
4272,2994
4272,413
4272,542
4272,2031
4272,414
4272,1145
4272,254
4272,5747
4272,256
4272,1529
4272,1653
4272,5750
4272,1250
4272,971
4272,1845
4272,259
4272,1253
4272,267
4272,1664
4272,981
4272,276
4272,1256
4272,279
4272,1860
4272,282
4272,283
4272,285
4272,286
4272,288
4272,1305
4272,290
4272,1155
4272,1881
4272,1967
4272,293
4272,294
4272,1680
4272,1317
4272,1682
4272,1536
4272,2092
4272,296
4272,1436
4272,302
4272,304
4272,1689
4272,306
4272,1306
4272,2094
4272,1318
4272,1540
4272,317
4272,1307
4272,1452
4272,328
4272,340
4220,359
4220,518
4220,1184
4220,1542
4220,1543
4220,1187
4220,429
4220,2958
4220,14
4220,569
4220,18
4220,1
4220,2
4220,588
4220,431
4220,29
4220,30
4220,3052
4220,31
4220,1160
4220,32
4220,4133
4220,434
4220,1749
4220,39
4220,41
4220,632
4220,635
4220,47
4220,5
4220,1560
4220,349
4220,524
4220,1339
4220,58
4220,3140
4220,60
